task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
579;(10, 3);(10, 2);532;560;561;28;False
582;(9, 13);(13, 11);534;549;564;10;False
567;(10, 12);(8, 1);519;546;565;15;False
585;(16, 4);(1, 7);537;547;565;29;False
588;(11, 1);(14, 9);539;552;565;18;False
591;(7, 12);(7, 4);541;548;565;22;False
604;(6, 13);(6, 5);553;553;565;25;False
597;(1, 1);(4, 7);548;556;566;20;False
592;(10, 6);(4, 12);541;553;567;12;False
602;(16, 6);(10, 8);553;561;572;11;False
607;(7, 8);(1, 2);555;559;573;16;False
540;(11, 9);(2, 13);493;558;575;13;False
581;(13, 10);(11, 13);533;566;575;23;False
594;(10, 4);(8, 9);542;557;575;14;False
573;(3, 13);(10, 7);526;558;576;26;False
580;(16, 6);(3, 9);533;560;576;27;False
614;(4, 10);(1, 10);560;569;578;20;False
613;(14, 13);(15, 5);559;567;579;10;False
608;(2, 9);(16, 1);556;556;580;19;False
600;(13, 8);(4, 2);549;564;581;24;False
609;(3, 9);(15, 9);556;569;581;29;False
610;(4, 11);(7, 2);557;568;581;12;False
601;(5, 1);(9, 9);550;567;582;28;False
611;(14, 5);(12, 5);558;580;582;10;False
615;(7, 12);(16, 12);560;574;585;25;False
616;(3, 5);(4, 7);561;577;588;22;False
637;(9, 5);(5, 5);580;585;589;10;False
599;(10, 11);(11, 5);548;575;590;17;False
621;(9, 9);(4, 8);567;576;590;14;False
626;(14, 1);(4, 4);570;571;590;15;False
633;(1, 3);(2, 5);578;587;590;24;False
593;(12, 9);(1, 3);542;572;592;21;False
606;(1, 13);(9, 5);555;576;592;13;False
622;(1, 1);(13, 7);568;574;592;16;False
617;(16, 2);(15, 1);561;581;593;19;False
625;(1, 8);(1, 11);569;579;594;27;False
620;(11, 13);(1, 7);563;575;595;23;False
624;(11, 9);(2, 13);568;584;597;11;False
595;(16, 11);(7, 10);546;584;598;29;False
629;(10, 8);(13, 10);574;594;599;17;False
587;(5, 13);(16, 13);539;587;600;20;False
596;(16, 10);(2, 1);547;568;600;18;False
642;(13, 11);(4, 12);584;588;600;28;False
645;(16, 11);(10, 3);585;586;600;25;False
650;(3, 9);(1, 6);589;595;600;10;False
612;(4, 6);(6, 9);559;589;602;22;False
623;(3, 5);(7, 11);568;591;602;24;False
628;(5, 1);(9, 13);571;584;604;12;False
618;(16, 4);(12, 13);562;586;605;26;False
638;(15, 1);(12, 9);580;593;606;19;False
630;(5, 13);(10, 7);576;597;608;14;False
632;(12, 1);(10, 3);577;599;609;13;False
598;(1, 6);(13, 4);548;596;610;23;False
646;(4, 3);(16, 8);586;591;612;15;False
653;(7, 2);(4, 11);596;601;613;21;False
643;(16, 13);(13, 2);584;600;614;20;False
636;(1, 12);(10, 12);579;599;615;11;False
657;(1, 1);(10, 4);597;601;615;18;False
619;(5, 9);(13, 12);563;603;618;22;False
651;(5, 5);(16, 3);591;605;618;10;False
655;(6, 9);(12, 1);596;600;618;29;False
631;(3, 13);(4, 7);576;608;619;24;False
647;(8, 9);(1, 10);586;611;619;12;False
648;(14, 9);(12, 5);588;615;621;15;False
603;(1, 12);(13, 2);553;595;622;27;False
656;(12, 9);(16, 1);597;606;622;19;False
639;(16, 7);(10, 10);580;611;624;17;False
652;(8, 1);(15, 9);592;604;624;25;False
649;(7, 7);(10, 2);588;616;625;26;False
605;(15, 13);(3, 1);553;600;627;16;False
654;(7, 3);(9, 5);596;623;627;18;False
659;(15, 1);(11, 5);598;617;627;20;False
634;(7, 4);(1, 4);579;615;629;14;False
635;(7, 6);(13, 4);579;617;632;28;False
640;(13, 3);(4, 10);583;611;632;23;False
627;(8, 13);(13, 6);570;618;633;11;False
644;(14, 5);(8, 5);584;619;638;13;False
658;(4, 2);(16, 2);598;624;638;24;False
662;(6, 5);(3, 13);620;627;638;15;False
663;(7, 12);(9, 5);620;629;638;12;False
666;(14, 9);(15, 9);625;637;638;20;False
660;(4, 10);(13, 12);616;627;641;21;False
674;(11, 13);(8, 9);634;635;642;25;False
671;(6, 1);(2, 9);630;631;643;26;False
665;(13, 6);(5, 1);624;625;644;29;False
673;(2, 1);(1, 7);633;633;644;14;False
641;(16, 6);(9, 1);583;627;645;19;False
664;(1, 8);(11, 9);620;636;647;16;False
661;(16, 11);(3, 5);616;626;649;22;False
667;(1, 10);(7, 10);627;641;649;23;False
672;(15, 5);(8, 13);631;632;650;27;False
669;(9, 9);(16, 4);628;639;652;10;False
670;(1, 11);(7, 3);629;638;652;17;False
677;(13, 11);(10, 3);637;642;654;21;False
676;(14, 13);(16, 10);635;651;656;12;False
668;(13, 7);(4, 11);627;644;657;18;False
680;(15, 1);(16, 6);641;653;659;28;False
683;(8, 5);(13, 3);643;652;659;19;False
687;(10, 6);(11, 13);647;651;659;13;False
681;(11, 1);(14, 1);641;657;660;21;False
685;(7, 12);(1, 6);647;647;661;25;False
675;(16, 2);(4, 12);635;638;662;24;False
678;(16, 12);(5, 5);637;642;662;20;False
691;(1, 8);(6, 13);651;654;664;22;False
682;(10, 12);(1, 3);641;645;666;11;False
686;(13, 10);(7, 4);647;650;668;16;False
679;(5, 13);(10, 4);639;653;670;27;False
684;(4, 7);(16, 11);644;650;670;15;False
693;(16, 4);(15, 9);657;665;671;21;False
688;(15, 1);(4, 8);649;656;674;10;False
690;(3, 9);(8, 1);650;658;675;26;False
695;(2, 9);(12, 5);657;662;676;14;False
696;(1, 4);(9, 5);658;663;678;25;False
692;(1, 13);(14, 9);653;662;679;18;False
689;(16, 13);(3, 13);649;661;682;23;False
694;(15, 5);(9, 13);657;666;682;17;False
697;(7, 10);(2, 1);661;668;682;22;False
698;(10, 2);(11, 5);662;672;683;27;False
700;(12, 1);(10, 8);663;674;683;28;False
703;(8, 1);(16, 7);666;671;685;20;False
707;(12, 13);(13, 6);673;675;687;13;False
709;(10, 2);(13, 3);674;678;687;26;False
702;(4, 12);(11, 9);665;678;690;10;False
712;(4, 2);(12, 1);675;675;690;16;False
708;(14, 5);(10, 7);673;678;692;14;False
699;(16, 8);(1, 2);662;671;694;19;False
716;(12, 5);(1, 10);678;679;695;21;False
706;(7, 4);(16, 6);672;679;696;11;False
717;(15, 9);(10, 12);682;688;696;20;False
711;(8, 5);(5, 13);675;687;698;27;False
705;(7, 8);(13, 2);671;687;699;25;False
714;(11, 13);(1, 3);676;677;699;15;False
704;(2, 13);(16, 1);670;673;700;24;False
722;(6, 5);(3, 5);687;698;701;14;False
713;(10, 11);(16, 4);676;684;702;12;False
715;(9, 13);(2, 1);676;682;702;17;False
701;(4, 10);(16, 2);665;675;703;29;False
719;(10, 6);(16, 7);684;692;703;13;False
720;(6, 9);(11, 5);684;689;704;28;False
727;(13, 6);(7, 12);691;691;704;18;False
726;(14, 1);(7, 3);690;690;707;26;False
718;(4, 4);(7, 7);683;696;708;23;False
721;(7, 11);(3, 9);686;702;708;20;False
710;(1, 7);(11, 1);674;689;709;22;False
729;(4, 10);(11, 9);695;702;710;27;False
724;(15, 13);(13, 3);689;698;712;10;False
730;(13, 8);(13, 2);695;698;712;16;False
731;(16, 2);(10, 2);696;701;713;24;False
732;(6, 1);(15, 5);696;700;713;19;False
740;(16, 3);(10, 3);704;704;713;12;False
725;(8, 9);(8, 13);690;708;716;18;False
733;(16, 7);(1, 13);697;697;718;11;False
734;(1, 11);(4, 8);698;709;719;14;False
737;(4, 6);(3, 5);703;709;721;15;False
744;(10, 8);(13, 4);709;714;721;23;False
747;(12, 1);(9, 5);714;714;721;16;False
723;(7, 2);(12, 13);687;707;723;25;False
735;(5, 9);(1, 2);702;711;723;21;False
742;(10, 2);(14, 9);705;713;726;24;False
743;(4, 2);(10, 11);707;713;728;26;False
738;(13, 10);(2, 9);703;711;729;28;False
741;(10, 7);(10, 4);704;717;730;12;False
736;(16, 11);(3, 9);702;712;731;29;False
751;(14, 13);(10, 6);716;717;732;13;False
749;(1, 7);(7, 6);714;724;733;11;False
750;(6, 5);(1, 11);714;722;733;22;False
759;(7, 7);(10, 12);725;725;733;16;False
757;(13, 6);(16, 6);723;730;735;18;False
746;(1, 12);(16, 8);712;713;736;20;False
739;(4, 12);(16, 12);703;719;737;17;False
748;(4, 3);(11, 5);714;724;737;15;False
760;(2, 1);(13, 2);725;725;738;21;False
753;(5, 1);(12, 9);718;722;740;10;False
728;(16, 13);(9, 1);692;722;742;19;False
752;(5, 5);(16, 10);716;724;742;14;False
767;(12, 1);(11, 5);735;735;742;12;False
769;(15, 13);(13, 12);736;739;742;17;False
762;(11, 9);(2, 5);726;726;743;27;False
745;(11, 13);(7, 11);711;731;745;26;False
755;(3, 13);(1, 8);721;737;746;22;False
758;(5, 13);(4, 10);724;742;746;11;False
765;(9, 13);(7, 4);733;735;746;16;False
773;(16, 12);(13, 10);739;741;748;18;False
776;(5, 13);(4, 10);743;744;748;23;False
775;(7, 6);(7, 8);743;748;750;21;False
756;(14, 9);(1, 1);722;726;751;24;False
766;(4, 12);(13, 8);734;741;754;29;False
761;(4, 7);(10, 3);725;741;755;13;False
772;(13, 7);(7, 12);739;741;755;15;False
754;(4, 11);(6, 9);721;752;756;26;False
777;(16, 7);(15, 1);744;750;757;17;False
764;(2, 13);(16, 4);730;735;759;28;False
770;(1, 6);(3, 1);737;745;760;27;False
778;(4, 4);(9, 1);745;752;760;19;False
781;(4, 3);(8, 5);747;754;760;16;False
763;(16, 2);(16, 13);730;742;761;20;False
782;(13, 6);(10, 2);750;755;762;14;False
790;(7, 11);(12, 9);757;757;764;15;False
774;(2, 9);(12, 5);742;749;765;11;False
779;(2, 1);(4, 11);745;754;766;22;False
783;(11, 9);(1, 12);750;751;766;18;False
787;(7, 7);(5, 1);752;759;767;26;False
789;(15, 9);(13, 11);756;765;769;29;False
793;(10, 8);(10, 10);760;768;770;19;False
780;(10, 11);(1, 2);746;748;771;25;False
786;(16, 1);(13, 7);752;762;771;28;False
771;(3, 5);(14, 13);738;750;773;12;False
798;(7, 8);(10, 12);765;766;773;21;False
799;(9, 5);(10, 6);766;772;774;14;False
785;(1, 7);(14, 5);751;757;776;24;False
784;(12, 1);(6, 13);751;759;779;13;False
792;(10, 7);(1, 11);760;764;779;16;False
797;(13, 2);(5, 5);765;769;782;11;False
768;(1, 10);(16, 11);735;765;783;23;False
794;(5, 9);(4, 12);761;773;783;18;False
791;(1, 6);(1, 1);757;767;784;27;False
795;(8, 9);(12, 5);764;777;785;22;False
788;(2, 5);(16, 3);754;764;786;10;False
800;(1, 3);(7, 12);766;773;788;26;False
796;(16, 6);(1, 13);764;767;789;17;False
807;(11, 1);(13, 3);775;786;790;28;False
802;(8, 1);(13, 10);767;779;793;25;False
813;(4, 11);(1, 1);782;783;796;13;False
817;(16, 13);(9, 9);785;785;796;23;False
801;(10, 4);(16, 12);767;777;798;20;False
810;(4, 7);(7, 10);781;788;798;18;False
804;(6, 13);(15, 5);773;776;799;15;False
808;(7, 6);(1, 12);778;783;799;19;False
815;(7, 4);(10, 7);784;786;799;21;False
823;(4, 7);(3, 5);795;798;801;17;False
814;(16, 8);(13, 2);783;791;802;10;False
805;(1, 4);(13, 7);773;787;804;27;False
803;(4, 4);(12, 9);770;784;805;11;False
812;(9, 1);(16, 2);781;789;807;24;False
806;(13, 4);(5, 13);773;786;809;29;False
809;(6, 1);(4, 2);780;798;809;16;False
811;(5, 1);(13, 6);781;796;809;14;False
826;(7, 8);(12, 5);799;800;809;23;False
828;(1, 7);(5, 5);800;804;810;19;False
831;(3, 5);(4, 8);801;801;811;17;False
819;(14, 9);(15, 13);790;805;812;12;False
820;(10, 6);(10, 10);790;799;812;26;False
827;(13, 2);(16, 8);800;802;813;10;False
840;(13, 8);(14, 5);809;810;814;11;False
821;(9, 5);(16, 11);791;796;815;28;False
825;(16, 13);(16, 4);797;799;815;20;False
818;(13, 11);(3, 1);786;793;817;22;False
824;(9, 13);(11, 1);795;800;818;25;False
829;(3, 9);(1, 8);800;815;818;29;False
839;(4, 7);(1, 1);809;810;820;18;False
842;(13, 7);(16, 13);811;812;821;23;False
832;(5, 9);(13, 12);801;806;822;21;False
838;(11, 5);(7, 6);808;817;822;24;False
846;(15, 13);(9, 13);814;818;824;28;False
835;(7, 2);(15, 5);805;814;825;15;False
851;(7, 7);(8, 9);822;823;826;24;False
822;(4, 6);(2, 13);793;813;827;17;False
836;(13, 10);(15, 1);806;808;827;27;False
816;(7, 3);(16, 10);784;808;828;13;False
834;(8, 13);(14, 9);804;817;829;26;False
843;(12, 1);(10, 7);813;819;829;25;False
847;(7, 12);(12, 9);814;821;829;12;False
857;(11, 9);(7, 11);826;827;834;21;False
844;(13, 2);(10, 11);813;822;835;20;False
830;(4, 3);(4, 7);801;822;836;16;False
833;(7, 10);(12, 9);804;824;836;10;False
853;(11, 1);(9, 9);822;825;836;11;False
859;(6, 5);(10, 2);826;829;836;18;False
841;(3, 13);(11, 13);809;828;837;17;False
855;(15, 9);(16, 12);823;826;837;23;False
845;(6, 1);(13, 11);813;817;838;19;False
837;(16, 7);(5, 13);806;817;839;14;False
852;(11, 5);(12, 1);822;833;840;24;False
848;(5, 5);(1, 12);814;825;842;29;False
860;(16, 3);(10, 7);826;828;842;15;False
861;(1, 10);(1, 7);828;828;845;22;False
867;(13, 12);(6, 13);838;839;847;19;False
869;(1, 12);(1, 6);838;842;848;29;False
856;(12, 13);(13, 4);824;836;850;12;False
850;(8, 1);(4, 12);820;834;851;27;False
854;(7, 8);(16, 2);822;835;851;25;False
865;(3, 9);(7, 4);832;839;852;16;False
866;(13, 3);(7, 7);832;842;852;18;False
849;(1, 11);(16, 8);817;834;853;28;False
875;(13, 10);(16, 12);845;846;853;17;False
863;(16, 13);(5, 1);831;831;854;13;False
871;(8, 9);(5, 5);842;847;854;26;False
872;(10, 8);(3, 13);842;843;855;15;False
862;(10, 12);(1, 3);829;836;856;20;False
864;(4, 6);(13, 2);831;844;859;11;False
858;(4, 2);(7, 10);826;849;860;24;False
873;(10, 10);(13, 7);844;848;860;23;False
870;(5, 9);(14, 5);841;845;861;14;False
879;(4, 10);(5, 13);849;852;862;19;False
885;(13, 4);(16, 4);856;858;863;25;False
886;(5, 1);(2, 5);856;857;864;16;False
868;(3, 1);(12, 5);838;853;866;22;False
874;(4, 8);(4, 11);844;850;866;21;False
876;(15, 9);(16, 7);845;857;868;10;False
878;(4, 3);(4, 4);847;855;869;29;False
883;(2, 1);(7, 8);853;857;871;13;False
880;(11, 1);(2, 9);849;855;872;12;False
881;(1, 13);(12, 9);849;857;874;15;False
889;(9, 9);(13, 11);858;870;876;26;False
893;(3, 13);(1, 3);862;863;877;27;False
884;(10, 12);(4, 7);855;867;878;24;False
887;(15, 1);(13, 8);856;862;878;11;False
882;(7, 12);(16, 1);850;857;879;18;False
899;(4, 8);(8, 1);868;868;879;19;False
891;(16, 8);(3, 9);860;866;880;14;False
894;(10, 2);(4, 4);863;868;880;23;False
877;(16, 10);(15, 5);845;865;881;17;False
888;(16, 3);(8, 13);857;858;881;28;False
895;(10, 7);(5, 9);866;875;882;20;False
890;(16, 12);(10, 11);860;873;883;10;False
892;(11, 9);(14, 9);862;873;886;22;False
900;(15, 9);(13, 3);869;878;888;15;False
902;(2, 13);(9, 5);869;870;888;21;False
901;(10, 10);(9, 9);869;877;889;13;False
903;(5, 5);(14, 9);872;878;891;16;False
904;(4, 6);(14, 1);872;879;895;24;False
907;(1, 11);(2, 9);880;884;895;14;False
896;(14, 5);(1, 2);867;874;896;25;False
897;(14, 13);(11, 1);867;879;898;26;False
905;(10, 11);(1, 12);876;883;899;10;False
906;(4, 2);(13, 12);878;882;905;23;False
898;(11, 13);(5, 13);867;894;912;28;False
