task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
585;(16, 4);(1, 7);537;569;588;15;False
590;(2, 5);(4, 3);540;584;588;19;False
581;(13, 10);(11, 13);533;584;589;10;False
572;(14, 13);(1, 11);526;574;590;14;False
575;(6, 1);(10, 10);528;573;591;29;False
617;(16, 2);(15, 1);561;590;591;18;False
594;(10, 4);(8, 9);542;587;594;24;False
588;(11, 1);(14, 9);539;584;598;13;False
589;(14, 5);(16, 2);540;593;598;16;False
592;(10, 6);(4, 12);541;586;598;20;False
573;(3, 13);(10, 7);526;583;600;27;False
578;(1, 4);(7, 11);531;582;601;28;False
599;(10, 11);(11, 5);548;592;601;10;False
591;(7, 12);(7, 4);541;586;602;17;False
597;(1, 1);(4, 7);548;593;602;19;False
601;(5, 1);(9, 9);550;588;602;22;False
598;(1, 6);(13, 4);548;585;605;26;False
587;(5, 13);(16, 13);539;595;607;25;False
607;(7, 8);(1, 2);555;597;609;24;False
593;(12, 9);(1, 3);542;591;610;11;False
602;(16, 6);(10, 8);553;601;611;18;False
604;(6, 13);(6, 5);553;598;611;29;False
595;(16, 11);(7, 10);546;598;612;23;False
600;(13, 8);(4, 2);549;597;614;12;False
612;(4, 6);(6, 9);559;609;614;27;False
626;(14, 1);(4, 4);570;601;614;16;False
615;(7, 12);(16, 12);560;602;615;28;False
621;(9, 9);(4, 8);567;603;616;22;False
603;(1, 12);(13, 2);553;593;618;15;False
606;(1, 13);(9, 5);555;602;618;20;False
608;(2, 9);(16, 1);556;593;618;14;False
611;(14, 5);(12, 5);558;604;618;10;False
616;(3, 5);(4, 7);561;613;624;17;False
629;(10, 8);(13, 10);574;612;624;18;False
632;(12, 1);(10, 3);577;620;624;15;False
614;(4, 10);(1, 10);560;618;627;22;False
618;(16, 4);(12, 13);562;614;627;26;False
596;(16, 10);(2, 1);547;599;628;21;False
622;(1, 1);(13, 7);568;610;628;24;False
605;(15, 13);(3, 1);553;605;629;13;False
609;(3, 9);(15, 9);556;605;630;19;False
613;(14, 13);(15, 5);559;619;630;25;False
628;(5, 1);(9, 13);571;616;632;12;False
637;(9, 5);(5, 5);580;619;632;20;False
639;(16, 7);(10, 10);580;624;633;14;False
610;(4, 11);(7, 2);557;618;634;23;False
633;(1, 3);(2, 5);578;631;634;21;False
619;(5, 9);(13, 12);563;618;635;29;False
623;(3, 5);(7, 11);568;621;635;11;False
624;(11, 9);(2, 13);568;623;637;28;False
644;(14, 5);(8, 5);584;631;637;25;False
625;(1, 8);(1, 11);569;624;639;16;False
642;(13, 11);(4, 12);584;625;639;18;False
648;(14, 9);(12, 5);588;631;641;24;False
634;(7, 4);(1, 4);579;630;642;15;False
620;(11, 13);(1, 7);563;623;645;27;False
627;(8, 13);(13, 6);570;631;645;26;False
641;(16, 6);(9, 1);583;634;646;19;False
636;(1, 12);(10, 12);579;636;647;17;False
630;(5, 13);(10, 7);576;636;649;10;False
631;(3, 13);(4, 7);576;637;649;22;False
650;(3, 9);(1, 6);589;641;651;13;False
651;(5, 5);(16, 3);591;638;651;21;False
643;(16, 13);(13, 2);584;639;654;12;False
647;(8, 9);(1, 10);586;646;654;11;False
649;(7, 7);(10, 2);588;647;655;18;False
638;(15, 1);(12, 9);580;643;657;23;False
646;(4, 3);(16, 8);586;635;657;20;False
645;(16, 11);(10, 3);585;644;658;14;False
635;(7, 6);(13, 4);579;639;659;25;False
655;(6, 9);(12, 1);596;647;661;28;False
640;(13, 3);(4, 10);583;644;664;29;False
653;(7, 2);(4, 11);596;651;664;24;False
656;(12, 9);(16, 1);597;652;664;17;False
657;(1, 1);(10, 4);597;651;664;27;False
658;(4, 2);(16, 2);598;649;664;15;False
659;(15, 1);(11, 5);598;652;664;26;False
664;(1, 8);(11, 9);620;653;665;13;False
652;(8, 1);(15, 9);592;647;666;19;False
667;(1, 10);(7, 10);627;655;666;11;False
662;(6, 5);(3, 13);620;654;675;16;False
660;(4, 10);(13, 12);616;662;676;22;False
671;(6, 1);(2, 9);630;664;676;14;False
654;(7, 3);(9, 5);596;656;677;10;False
663;(7, 12);(9, 5);620;665;680;23;False
675;(16, 2);(4, 12);635;652;680;21;False
665;(13, 6);(5, 1);624;661;681;25;False
666;(14, 9);(15, 9);625;668;681;12;False
668;(13, 7);(4, 11);627;666;681;18;False
680;(15, 1);(16, 6);641;677;683;17;False
677;(13, 11);(10, 3);637;669;684;13;False
679;(5, 13);(10, 4);639;668;684;29;False
661;(16, 11);(3, 5);616;660;685;20;False
670;(1, 11);(7, 3);629;671;685;24;False
672;(15, 5);(8, 13);631;668;685;28;False
676;(14, 13);(16, 10);635;677;686;15;False
669;(9, 9);(16, 4);628;670;687;26;False
673;(2, 1);(1, 7);633;681;688;11;False
674;(11, 13);(8, 9);634;676;690;27;False
678;(16, 12);(5, 5);637;670;690;19;False
681;(11, 1);(14, 1);641;687;690;13;False
686;(13, 10);(7, 4);647;678;690;22;False
683;(8, 5);(13, 3);643;678;693;10;False
698;(10, 2);(11, 5);662;690;694;23;False
691;(1, 8);(6, 13);651;678;695;14;False
685;(7, 12);(1, 6);647;687;700;28;False
693;(16, 4);(15, 9);657;695;701;13;False
700;(12, 1);(10, 8);663;689;701;29;False
689;(16, 13);(3, 13);649;689;702;15;False
696;(1, 4);(9, 5);658;688;703;20;False
703;(8, 1);(16, 7);666;688;703;24;False
687;(10, 6);(11, 13);647;689;704;12;False
697;(7, 10);(2, 1);661;690;705;18;False
682;(10, 12);(1, 3);641;688;706;21;False
684;(4, 7);(16, 11);644;686;706;16;False
690;(3, 9);(8, 1);650;691;708;25;False
688;(15, 1);(4, 8);649;691;709;26;False
706;(7, 4);(16, 6);672;691;709;22;False
692;(1, 13);(14, 9);653;694;711;11;False
694;(15, 5);(9, 13);657;695;713;17;False
695;(2, 9);(12, 5);657;697;713;19;False
709;(10, 2);(13, 3);674;707;713;20;False
717;(15, 9);(10, 12);682;706;714;24;False
712;(4, 2);(12, 1);675;707;717;28;False
702;(4, 12);(11, 9);665;706;718;14;False
705;(7, 8);(13, 2);671;706;718;29;False
708;(14, 5);(10, 7);673;698;718;10;False
707;(12, 13);(13, 6);673;708;720;13;False
718;(4, 4);(7, 7);683;714;720;21;False
701;(4, 10);(16, 2);665;697;724;27;False
699;(16, 8);(1, 2);662;702;725;23;False
721;(7, 11);(3, 9);686;715;727;26;False
711;(8, 5);(5, 13);675;716;728;25;False
714;(11, 13);(1, 3);676;705;728;12;False
725;(8, 9);(8, 13);690;722;728;10;False
713;(10, 11);(16, 4);676;716;730;16;False
716;(12, 5);(1, 10);678;714;731;19;False
719;(10, 6);(16, 7);684;720;731;20;False
722;(6, 5);(3, 5);687;728;731;13;False
704;(2, 13);(16, 1);670;703;732;15;False
710;(1, 7);(11, 1);674;712;732;18;False
715;(9, 13);(2, 1);676;714;732;17;False
724;(15, 13);(13, 3);689;718;732;11;False
727;(13, 6);(7, 12);691;718;733;22;False
731;(16, 2);(10, 2);696;725;733;27;False
720;(6, 9);(11, 5);684;723;736;21;False
726;(14, 1);(7, 3);690;719;736;28;False
734;(1, 11);(4, 8);698;731;741;26;False
740;(16, 3);(10, 3);704;731;741;16;False
723;(7, 2);(12, 13);687;726;742;29;False
729;(4, 10);(11, 9);695;729;743;24;False
747;(12, 1);(9, 5);714;736;743;11;False
732;(6, 1);(15, 5);696;731;744;23;False
742;(10, 2);(14, 9);705;734;744;27;False
730;(13, 8);(13, 2);695;738;746;10;False
739;(4, 12);(16, 12);703;730;748;25;False
728;(16, 13);(9, 1);692;728;749;14;False
737;(4, 6);(3, 5);703;738;750;12;False
749;(1, 7);(7, 6);714;739;750;17;False
738;(13, 10);(2, 9);703;743;755;22;False
733;(16, 7);(1, 13);697;732;756;20;False
741;(10, 7);(10, 4);704;743;756;18;False
744;(10, 8);(13, 4);709;746;756;16;False
745;(11, 13);(7, 11);711;751;757;24;False
750;(6, 5);(1, 11);714;746;757;11;False
735;(5, 9);(1, 2);702;743;758;19;False
743;(4, 2);(10, 11);707;742;758;13;False
751;(14, 13);(10, 6);716;744;760;29;False
736;(16, 11);(3, 9);702;742;761;15;False
748;(4, 3);(11, 5);714;746;761;26;False
758;(5, 13);(4, 10);724;760;764;25;False
754;(4, 11);(6, 9);721;757;767;21;False
757;(13, 6);(16, 6);723;758;767;10;False
767;(12, 1);(11, 5);735;760;767;16;False
752;(5, 5);(16, 10);716;752;769;12;False
756;(14, 9);(1, 1);722;745;769;27;False
763;(16, 2);(16, 13);730;748;769;23;False
753;(5, 1);(12, 9);718;753;770;14;False
755;(3, 13);(1, 8);721;761;770;11;False
761;(4, 7);(10, 3);725;756;770;17;False
765;(9, 13);(7, 4);733;761;773;13;False
759;(7, 7);(10, 12);725;761;774;24;False
746;(1, 12);(16, 8);712;757;777;20;False
773;(16, 12);(13, 10);739;770;777;23;False
770;(1, 6);(3, 1);737;771;778;25;False
760;(2, 1);(13, 2);725;758;779;28;False
772;(13, 7);(7, 12);739;768;780;18;False
775;(7, 6);(7, 8);743;778;780;10;False
782;(13, 6);(10, 2);750;774;781;14;False
762;(11, 9);(2, 5);726;770;784;29;False
768;(1, 10);(16, 11);735;764;784;15;False
769;(15, 13);(13, 12);736;773;784;26;False
776;(5, 13);(4, 10);743;780;784;24;False
764;(2, 13);(16, 4);730;762;785;22;False
778;(4, 4);(9, 1);745;777;785;11;False
766;(4, 12);(13, 8);734;772;787;21;False
781;(4, 3);(8, 5);747;781;787;25;False
771;(3, 5);(14, 13);738;767;790;19;False
777;(16, 7);(15, 1);744;774;790;16;False
789;(15, 9);(13, 11);756;787;791;15;False
786;(16, 1);(13, 7);752;784;794;20;False
774;(2, 9);(12, 5);742;779;795;27;False
791;(1, 6);(1, 1);757;790;795;10;False
779;(2, 1);(4, 11);745;780;796;17;False
783;(11, 9);(1, 12);750;781;796;12;False
784;(12, 1);(6, 13);751;781;799;28;False
787;(7, 7);(5, 1);752;790;799;24;False
802;(8, 1);(13, 10);767;785;801;14;False
780;(10, 11);(1, 2);746;785;803;23;False
797;(13, 2);(5, 5);765;792;803;22;False
801;(10, 4);(16, 12);767;789;803;11;False
790;(7, 11);(12, 9);757;793;804;18;False
792;(10, 7);(1, 11);760;791;804;25;False
785;(1, 7);(14, 5);751;787;806;29;False
814;(16, 8);(13, 2);783;797;806;19;False
793;(10, 8);(10, 10);760;793;807;26;False
788;(2, 5);(16, 3);754;787;809;13;False
794;(5, 9);(4, 12);761;804;809;20;False
795;(8, 9);(12, 5);764;802;813;15;False
799;(9, 5);(10, 6);766;802;815;16;False
803;(4, 4);(12, 9);770;801;815;10;False
813;(4, 11);(1, 1);782;802;815;12;False
817;(16, 13);(9, 9);785;804;816;11;False
796;(16, 6);(1, 13);764;794;817;21;False
798;(7, 8);(10, 12);765;806;819;17;False
807;(11, 1);(13, 3);775;809;819;19;False
804;(6, 13);(15, 5);773;800;820;28;False
806;(13, 4);(5, 13);773;797;820;27;False
800;(1, 3);(7, 12);766;805;821;24;False
809;(6, 1);(4, 2);780;809;821;23;False
819;(14, 9);(15, 13);790;817;824;10;False
810;(4, 7);(7, 10);781;815;825;25;False
808;(7, 6);(1, 12);778;817;829;18;False
818;(13, 11);(3, 1);786;802;829;14;False
823;(4, 7);(3, 5);795;826;829;21;False
829;(3, 9);(1, 8);800;826;829;27;False
805;(1, 4);(13, 7);773;808;830;22;False
824;(9, 13);(11, 1);795;811;831;26;False
827;(13, 2);(16, 8);800;820;831;19;False
815;(7, 4);(10, 7);784;820;832;16;False
822;(4, 6);(2, 13);793;823;832;12;False
830;(4, 3);(4, 7);801;829;833;13;False
834;(8, 13);(14, 9);804;823;834;24;False
825;(16, 13);(16, 4);797;826;835;17;False
828;(1, 7);(5, 5);800;830;836;27;False
811;(5, 1);(13, 6);781;823;837;23;False
820;(10, 6);(10, 10);790;825;837;15;False
833;(7, 10);(12, 9);804;826;837;25;False
812;(9, 1);(16, 2);781;819;838;29;False
831;(3, 5);(4, 8);801;830;839;21;False
821;(9, 5);(16, 11);791;827;840;20;False
836;(13, 10);(15, 1);806;829;840;10;False
837;(16, 7);(5, 13);806;823;840;28;False
840;(13, 8);(14, 5);809;831;841;22;False
843;(12, 1);(10, 7);813;832;842;26;False
816;(7, 3);(16, 10);784;826;846;11;False
826;(7, 8);(12, 5);799;838;846;16;False
855;(15, 9);(16, 12);823;842;846;23;False
832;(5, 9);(13, 12);801;836;847;13;False
838;(11, 5);(7, 6);808;844;849;22;False
839;(4, 7);(1, 1);809;839;849;18;False
846;(15, 13);(9, 13);814;843;849;20;False
842;(13, 7);(16, 13);811;838;851;19;False
852;(11, 5);(12, 1);822;845;852;24;False
847;(7, 12);(12, 9);814;844;853;15;False
849;(1, 11);(16, 8);817;835;853;12;False
851;(7, 7);(8, 9);822;850;853;22;False
860;(16, 3);(10, 7);826;843;853;10;False
835;(7, 2);(15, 5);805;841;855;27;False
844;(13, 2);(10, 11);813;842;855;17;False
848;(5, 5);(1, 12);814;839;855;14;False
853;(11, 1);(9, 9);822;844;855;29;False
856;(12, 13);(13, 4);824;843;857;25;False
841;(3, 13);(11, 13);809;842;863;28;False
854;(7, 8);(16, 2);822;848;863;26;False
861;(1, 10);(1, 7);828;860;863;20;False
875;(13, 10);(16, 12);845;855;863;15;False
859;(6, 5);(10, 2);826;858;865;18;False
845;(6, 1);(13, 11);813;849;866;21;False
867;(13, 12);(6, 13);838;854;867;11;False
869;(1, 12);(1, 6);838;856;869;14;False
871;(8, 9);(5, 5);842;854;869;22;False
866;(13, 3);(7, 7);832;855;870;24;False
850;(8, 1);(4, 12);820;856;871;16;False
857;(11, 9);(7, 11);826;856;871;10;False
877;(16, 10);(15, 5);845;865;871;15;False
863;(16, 13);(5, 1);831;847;872;23;False
862;(10, 12);(1, 3);829;852;873;13;False
876;(15, 9);(16, 7);845;862;874;27;False
887;(15, 1);(13, 8);856;866;874;26;False
865;(3, 9);(7, 4);832;861;875;29;False
874;(4, 8);(4, 11);844;873;876;22;False
878;(4, 3);(4, 4);847;875;876;23;False
873;(10, 10);(13, 7);844;867;879;12;False
858;(4, 2);(7, 10);826;870;881;25;False
872;(10, 8);(3, 13);842;863;881;19;False
889;(9, 9);(13, 11);858;876;882;10;False
879;(4, 10);(5, 13);849;879;883;28;False
885;(13, 4);(16, 4);856;874;883;15;False
864;(4, 6);(13, 2);831;870;884;17;False
868;(3, 1);(12, 5);838;871;884;20;False
886;(5, 1);(2, 5);856;878;886;24;False
870;(5, 9);(14, 5);841;874;887;11;False
880;(11, 1);(2, 9);849;867;889;18;False
881;(1, 13);(12, 9);849;875;890;16;False
891;(16, 8);(3, 9);860;875;890;27;False
883;(2, 1);(7, 8);853;876;891;13;False
893;(3, 13);(1, 3);862;879;891;22;False
899;(4, 8);(8, 1);868;877;891;14;False
894;(10, 2);(4, 4);863;882;893;29;False
903;(5, 5);(14, 9);872;878;893;23;False
882;(7, 12);(16, 1);850;875;895;21;False
884;(10, 12);(4, 7);855;881;895;26;False
890;(16, 12);(10, 11);860;888;899;10;False
902;(2, 13);(9, 5);869;882;899;19;False
895;(10, 7);(5, 9);866;894;901;17;False
900;(15, 9);(13, 3);869;893;903;16;False
907;(1, 11);(2, 9);880;892;903;18;False
892;(11, 9);(14, 9);862;891;904;20;False
896;(14, 5);(1, 2);867;886;904;15;False
898;(11, 13);(5, 13);867;888;907;25;False
888;(16, 3);(8, 13);857;887;910;12;False
897;(14, 13);(11, 1);867;892;911;28;False
901;(10, 10);(9, 9);869;900;912;11;False
904;(4, 6);(14, 1);872;897;912;24;False
905;(10, 11);(1, 12);876;903;915;14;False
906;(4, 2);(13, 12);878;902;923;27;False
