task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
574;(14, 13);(1, 13);318;318;343;13;False
577;(13, 2);(10, 12);320;324;344;29;False
601;(2, 5);(4, 10);331;334;344;34;False
568;(13, 7);(5, 9);313;327;345;22;False
571;(2, 1);(13, 8);316;324;345;39;False
573;(1, 6);(16, 8);318;325;345;21;False
576;(13, 6);(7, 3);319;329;345;27;False
580;(16, 7);(9, 5);323;329;345;10;False
607;(3, 1);(4, 7);336;338;345;12;False
589;(8, 9);(12, 13);326;336;346;24;False
598;(10, 7);(4, 4);330;333;346;33;False
592;(13, 3);(7, 2);329;335;347;11;False
593;(7, 8);(8, 5);329;332;347;36;False
575;(1, 12);(14, 1);318;324;348;23;False
588;(10, 8);(5, 13);326;332;348;32;False
609;(10, 3);(5, 5);338;340;348;42;False
602;(1, 8);(1, 4);332;336;351;17;False
591;(10, 2);(8, 13);328;338;352;38;False
597;(15, 13);(12, 1);330;335;352;19;False
603;(16, 1);(3, 5);332;335;352;16;False
611;(11, 13);(10, 6);340;343;352;15;False
631;(7, 4);(8, 1);349;349;353;36;False
596;(4, 8);(12, 5);330;340;354;40;False
599;(1, 10);(10, 4);331;331;354;18;False
617;(1, 3);(1, 1);345;352;354;17;False
585;(3, 13);(16, 2);325;325;355;30;False
616;(1, 13);(4, 3);344;344;356;13;False
622;(1, 11);(7, 12);346;347;356;44;False
610;(9, 13);(7, 6);339;343;357;26;False
619;(14, 9);(7, 11);346;348;358;21;False
604;(13, 10);(1, 7);333;337;359;41;False
613;(4, 6);(11, 5);340;349;359;28;False
632;(13, 6);(16, 4);352;354;359;24;False
594;(2, 13);(15, 5);329;334;360;20;False
600;(5, 1);(15, 9);331;344;362;43;False
605;(2, 9);(16, 12);333;344;362;35;False
608;(6, 1);(4, 11);337;346;362;37;False
618;(11, 9);(16, 11);345;348;362;39;False
636;(8, 13);(10, 11);353;353;362;38;False
620;(7, 3);(13, 8);346;352;363;25;False
626;(3, 9);(5, 9);347;348;363;12;False
629;(6, 13);(10, 8);349;351;364;29;False
634;(10, 2);(8, 9);353;355;366;19;False
627;(6, 9);(14, 13);348;355;367;32;False
637;(12, 1);(10, 3);354;357;367;36;False
614;(6, 5);(16, 13);342;346;368;14;False
623;(4, 7);(13, 12);346;346;368;31;False
643;(9, 9);(12, 13);357;361;368;44;False
621;(2, 1);(7, 10);346;351;369;33;False
624;(7, 7);(16, 3);346;349;369;10;False
