task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
307;(13, 7);(8, 1);159;178;189;56;False
285;(16, 10);(13, 2);147;179;190;47;False
302;(16, 4);(7, 12);157;166;190;26;False
338;(14, 1);(13, 4);177;177;190;18;False
294;(10, 4);(7, 7);152;180;192;45;False
318;(12, 9);(14, 13);167;187;193;25;False
328;(16, 11);(7, 6);171;171;193;35;False
337;(1, 6);(4, 8);177;184;194;14;False
312;(10, 12);(13, 6);163;188;197;27;False
345;(11, 9);(12, 1);180;187;198;57;True
347;(16, 13);(10, 11);181;182;198;10;False
311;(6, 13);(12, 5);162;180;199;46;False
343;(1, 10);(1, 1);179;190;199;34;False
357;(4, 2);(4, 4);187;197;199;33;False
300;(16, 6);(8, 5);156;180;200;51;False
327;(7, 8);(16, 2);171;185;200;49;False
376;(10, 11);(10, 12);199;199;200;10;False
353;(12, 13);(2, 9);185;187;201;12;True
355;(9, 13);(2, 13);186;194;201;17;False
366;(10, 3);(8, 1);190;197;201;41;True
373;(4, 8);(1, 6);195;195;201;14;True
336;(6, 9);(7, 11);176;189;202;38;False
342;(5, 9);(16, 1);179;183;203;21;False
331;(15, 1);(6, 5);172;189;204;42;False
365;(5, 5);(11, 5);190;198;204;11;True
298;(3, 1);(4, 12);154;189;206;37;False
360;(11, 1);(16, 3);188;198;206;31;False
363;(9, 5);(16, 7);190;190;206;15;True
364;(13, 7);(4, 10);190;194;206;43;True
319;(7, 10);(2, 5);167;183;207;30;False
315;(15, 13);(7, 4);164;189;208;22;False
332;(14, 9);(10, 7);173;194;208;36;False
354;(3, 13);(7, 3);185;190;208;20;True
362;(1, 3);(1, 4);189;195;208;32;False
368;(16, 4);(16, 10);191;203;210;48;False
317;(1, 11);(13, 11);166;195;211;23;False
344;(8, 13);(4, 6);179;197;211;53;False
351;(3, 9);(16, 12);183;190;211;29;False
352;(14, 5);(4, 7);185;191;211;52;True
377;(12, 1);(12, 5);200;205;213;46;True
335;(10, 10);(1, 8);176;197;215;26;False
349;(15, 9);(3, 5);183;183;215;55;False
378;(14, 1);(1, 1);200;203;217;49;True
385;(2, 9);(9, 13);202;202;217;12;False
389;(11, 5);(5, 9);205;207;217;57;True
313;(1, 2);(8, 9);163;201;218;24;False
356;(6, 1);(10, 6);186;205;218;16;False
340;(15, 5);(10, 8);178;203;219;19;False
369;(13, 2);(1, 12);191;193;219;18;False
379;(6, 13);(4, 2);200;206;219;10;True
339;(13, 3);(2, 1);177;207;220;40;False
350;(16, 8);(7, 2);183;189;221;44;False
359;(9, 9);(13, 12);187;208;221;39;False
371;(12, 9);(7, 12);194;211;221;25;False
398;(1, 4);(7, 3);209;209;221;32;False
374;(16, 11);(13, 6);198;209;222;27;False
396;(10, 7);(7, 10);209;209;222;36;False
390;(5, 5);(16, 1);205;206;223;42;True
367;(13, 4);(1, 7);191;203;224;28;False
361;(11, 13);(4, 3);189;202;226;13;False
381;(7, 8);(1, 10);201;212;226;33;False
399;(7, 4);(1, 3);209;213;226;22;False
348;(1, 13);(13, 10);183;201;228;50;False
397;(15, 1);(14, 9);209;218;229;20;False
384;(4, 8);(4, 4);202;218;230;14;False
386;(10, 3);(8, 1);202;226;230;19;False
395;(2, 5);(9, 5);208;208;230;30;False
372;(7, 6);(14, 13);194;213;231;45;False
429;(13, 10);(14, 9);230;230;231;50;True
358;(9, 1);(5, 1);187;218;232;54;False
387;(2, 13);(6, 9);203;222;232;38;False
392;(13, 7);(16, 7);207;225;232;37;False
400;(16, 10);(16, 4);211;211;232;48;False
413;(4, 2);(8, 9);220;220;232;10;True
322;(13, 8);(5, 13);169;221;234;34;False
402;(4, 7);(4, 6);212;233;234;29;False
407;(3, 5);(12, 1);216;216;234;55;False
391;(11, 1);(4, 12);207;217;235;21;False
404;(3, 9);(3, 13);212;227;235;23;False
394;(3, 1);(6, 5);207;228;236;43;False
419;(13, 12);(16, 8);222;226;236;39;False
341;(10, 2);(4, 11);179;219;237;47;False
370;(10, 4);(7, 7);193;220;237;31;False
375;(16, 13);(11, 9);199;227;237;56;False
382;(10, 11);(8, 5);201;230;238;17;False
431;(8, 1);(4, 4);231;231;238;19;False
388;(7, 11);(16, 2);204;218;239;35;False
393;(16, 3);(4, 10);207;212;239;15;False
409;(5, 9);(11, 5);218;218;239;57;False
414;(15, 5);(10, 6);220;225;239;51;True
442;(5, 13);(2, 13);235;237;239;46;True
380;(10, 12);(16, 6);201;224;241;24;False
403;(8, 13);(14, 5);212;227;241;53;False
406;(1, 8);(10, 10);216;216;241;26;False
424;(1, 7);(13, 6);225;225;241;28;True
405;(12, 5);(16, 12);214;230;242;44;False
383;(12, 13);(1, 6);202;223;243;41;False
426;(1, 3);(16, 1);227;227;243;22;False
417;(7, 12);(10, 8);222;232;244;32;False
436;(4, 2);(8, 9);233;234;247;54;False
444;(4, 12);(3, 9);236;236;247;21;False
448;(7, 7);(11, 9);238;238;247;31;False
453;(10, 6);(15, 5);240;241;247;51;True
415;(13, 2);(6, 13);220;227;248;52;True
434;(14, 13);(13, 10);232;242;249;50;False
420;(1, 4);(12, 9);222;226;250;40;False
440;(12, 1);(4, 7);235;236;250;12;True
427;(7, 4);(1, 10);227;236;251;13;False
437;(6, 9);(5, 1);233;239;251;30;False
452;(8, 1);(16, 2);240;243;252;43;True
454;(5, 13);(5, 9);240;244;252;15;True
423;(10, 7);(5, 5);224;241;253;42;False
410;(15, 9);(13, 11);218;244;254;49;False
412;(6, 1);(9, 13);219;238;254;18;False
425;(11, 13);(13, 4);227;241;254;33;False
433;(15, 1);(7, 6);232;238;254;55;False
430;(2, 5);(1, 13);231;246;255;38;False
438;(13, 7);(14, 9);233;242;255;37;False
441;(4, 8);(13, 8);235;240;255;34;True
416;(1, 12);(13, 3);221;232;256;11;False
422;(7, 3);(7, 10);223;238;256;36;False
450;(10, 4);(8, 5);239;253;256;29;False
435;(16, 4);(16, 10);233;233;257;48;False
466;(7, 7);(8, 9);248;254;257;41;False
411;(1, 2);(2, 9);219;243;258;16;False
418;(9, 9);(2, 1);222;240;258;25;False
449;(16, 13);(16, 8);238;253;258;47;False
421;(7, 2);(16, 11);223;239;260;27;False
455;(4, 10);(4, 4);240;254;260;26;True
428;(4, 3);(7, 8);229;254;262;20;False
464;(7, 12);(10, 8);245;254;262;44;True
456;(11, 5);(2, 13);240;246;263;28;True
481;(13, 4);(15, 1);255;258;263;31;True
432;(9, 5);(10, 3);231;253;264;45;False
480;(11, 13);(15, 9);255;257;265;18;True
401;(1, 11);(15, 13);212;249;266;23;False
451;(13, 12);(10, 11);239;261;267;19;False
482;(13, 7);(10, 7);256;258;267;24;False
479;(7, 6);(13, 11);255;257;268;46;True
439;(9, 1);(16, 7);233;249;269;10;False
447;(10, 2);(4, 11);238;249;270;56;False
473;(6, 9);(4, 7);252;256;270;12;False
408;(14, 1);(1, 1);218;245;272;14;False
465;(12, 13);(16, 1);248;256;272;57;False
468;(10, 6);(4, 2);248;260;272;53;False
469;(11, 9);(3, 9);249;258;272;37;False
477;(5, 5);(16, 2);254;254;272;42;False
503;(13, 12);(15, 13);268;269;272;46;False
487;(10, 4);(13, 3);257;265;274;45;False
470;(13, 2);(6, 13);250;257;275;17;True
478;(9, 13);(6, 1);255;260;275;21;True
461;(16, 12);(12, 5);243;263;277;35;False
445;(3, 5);(6, 5);237;263;278;39;False
459;(8, 13);(16, 6);242;261;278;13;False
474;(5, 1);(1, 10);252;252;278;30;False
483;(2, 5);(1, 13);256;269;278;55;False
460;(7, 11);(10, 10);242;273;279;16;False
485;(7, 10);(8, 5);257;257;279;36;False
499;(11, 5);(4, 3);265;271;280;51;True
514;(13, 3);(16, 2);275;275;280;45;True
472;(12, 9);(14, 13);251;273;281;52;False
486;(7, 3);(1, 12);257;266;281;11;False
462;(16, 3);(1, 6);244;246;282;22;False
490;(1, 2);(9, 9);259;261;282;25;False
492;(16, 8);(8, 9);259;266;282;50;False
446;(4, 6);(3, 1);237;267;283;32;False
471;(12, 1);(1, 4);251;264;283;40;False
505;(9, 5);(16, 7);270;274;283;34;True
495;(10, 8);(7, 12);263;264;285;44;False
457;(13, 6);(1, 7);242;269;287;33;False
467;(15, 5);(4, 12);248;263;287;47;False
500;(11, 13);(15, 9);266;276;287;18;False
463;(10, 12);(1, 3);244;263;288;54;False
475;(8, 1);(13, 10);253;270;288;43;False
508;(16, 1);(14, 1);273;286;288;46;False
476;(7, 4);(5, 13);253;266;289;15;False
507;(4, 11);(4, 7);271;271;289;56;False
522;(7, 11);(10, 10);280;283;289;12;True
512;(10, 2);(9, 1);273;288;290;42;False
517;(12, 5);(9, 13);278;278;291;35;False
502;(10, 7);(10, 11);268;268;292;24;False
488;(16, 10);(5, 9);258;274;293;29;False
504;(13, 11);(13, 7);269;285;293;10;False
519;(6, 5);(2, 5);279;279;295;39;False
523;(8, 5);(16, 12);280;281;296;36;True
542;(4, 7);(7, 4);290;291;296;56;True
506;(7, 6);(6, 9);271;285;297;23;False
484;(14, 9);(4, 8);256;278;299;38;False
458;(14, 5);(1, 8);242;278;301;26;False
497;(13, 4);(7, 2);264;290;301;45;False
494;(4, 4);(2, 9);261;285;303;27;False
498;(2, 13);(15, 1);264;272;303;20;False
509;(3, 9);(1, 1);273;291;304;53;False
515;(6, 1);(10, 4);276;276;304;21;False
532;(1, 4);(1, 6);284;284;304;40;False
533;(3, 1);(16, 7);284;284;304;32;False
543;(10, 10);(8, 1);290;295;306;50;True
553;(4, 8);(7, 6);300;300;306;38;True
510;(11, 9);(5, 5);273;295;307;57;False
511;(4, 2);(13, 12);273;286;307;49;False
501;(10, 3);(1, 11);267;279;308;19;False
547;(13, 7);(13, 11);294;294;309;10;False
493;(16, 4);(4, 10);261;279;310;48;False
516;(6, 13);(13, 2);276;276;310;17;False
520;(3, 5);(1, 13);279;298;310;51;False
521;(16, 6);(5, 1);279;288;310;31;False
541;(5, 13);(14, 1);290;290;310;15;True
491;(16, 13);(2, 1);259;285;311;41;False
526;(16, 2);(4, 3);282;295;312;52;False
537;(15, 5);(11, 13);288;295;312;18;False
524;(13, 3);(12, 13);281;290;313;28;False
538;(4, 6);(7, 12);289;304;314;46;False
552;(6, 9);(8, 5);298;303;314;13;False
530;(16, 8);(8, 9);283;300;315;25;False
545;(9, 13);(12, 5);292;294;315;12;False
531;(9, 5);(12, 1);284;306;317;34;False
534;(10, 8);(16, 3);286;305;317;44;False
561;(1, 1);(6, 1);305;313;318;22;True
559;(3, 9);(3, 1);305;309;319;40;True
563;(4, 8);(10, 10);307;307;320;33;False
443;(11, 1);(3, 13);236;297;321;37;False
525;(7, 10);(11, 5);281;305;321;16;False
539;(13, 10);(1, 3);289;289;321;43;False
518;(8, 13);(1, 10);279;289;322;55;False
558;(1, 4);(15, 1);305;306;323;42;True
562;(10, 4);(7, 6);307;311;323;47;False
489;(7, 7);(13, 8);258;314;325;14;False
513;(10, 6);(15, 13);273;312;326;21;False
550;(2, 5);(7, 4);297;311;326;56;False
567;(4, 2);(1, 11);310;314;326;50;True
575;(2, 1);(4, 3);313;314;326;31;False
560;(16, 7);(2, 9);305;311;327;20;True
578;(8, 5);(12, 13);315;316;327;26;True
528;(12, 9);(9, 9);283;316;329;35;False
556;(14, 9);(4, 4);304;309;329;32;False
546;(10, 7);(7, 11);293;319;330;24;False
557;(2, 13);(1, 8);304;319;330;53;False
544;(4, 11);(9, 1);291;308;331;27;False
577;(4, 6);(7, 12);315;320;331;41;True
527;(14, 13);(7, 3);282;310;332;11;False
569;(13, 2);(5, 1);311;323;332;15;False
540;(10, 12);(16, 1);289;314;333;54;False
549;(10, 11);(6, 5);296;322;333;39;False
581;(12, 1);(9, 5);318;318;333;34;False
529;(1, 2);(1, 12);283;323;334;40;False
554;(14, 5);(7, 2);302;319;335;45;False
571;(5, 13);(13, 11);311;325;335;51;False
548;(5, 9);(16, 10);294;316;336;29;False
496;(7, 8);(16, 11);263;318;337;23;False
536;(15, 9);(1, 7);288;302;337;30;False
580;(16, 8);(9, 13);316;323;337;12;False
600;(9, 9);(2, 9);330;331;337;35;True
564;(1, 6);(13, 12);308;316;338;57;False
565;(8, 1);(5, 5);308;326;338;19;False
535;(4, 12);(13, 6);288;324;339;10;False
551;(10, 2);(16, 12);297;317;339;36;False
566;(11, 9);(10, 3);309;327;339;38;False
579;(12, 5);(6, 9);316;324;340;52;False
576;(16, 13);(16, 2);314;330;341;18;False
582;(16, 3);(8, 9);318;318;341;44;False
584;(13, 3);(3, 9);320;321;341;13;True
568;(13, 7);(6, 13);311;327;342;17;False
595;(4, 3);(10, 6);327;327;344;31;False
570;(3, 5);(16, 6);311;328;345;48;False
585;(10, 10);(4, 8);321;336;345;33;False
591;(15, 1);(8, 13);324;324;346;42;False
593;(1, 11);(2, 1);327;327;346;50;False
574;(15, 5);(11, 13);313;328;347;28;False
599;(4, 4);(12, 9);330;330;348;32;True
620;(13, 6);(16, 10);340;340;348;10;True
622;(11, 9);(10, 3);340;342;348;21;True
555;(13, 4);(4, 7);302;329;349;49;False
589;(1, 3);(11, 1);323;336;349;56;False
583;(10, 8);(6, 1);319;332;350;22;False
627;(6, 13);(3, 9);343;343;350;17;False
572;(1, 13);(14, 1);311;322;351;46;False
602;(1, 8);(2, 13);331;331;351;53;False
606;(5, 1);(7, 3);333;338;351;11;False
610;(10, 7);(1, 2);335;337;351;25;True
607;(12, 1);(6, 5);334;339;352;54;False
594;(1, 10);(13, 8);327;334;354;47;False
628;(13, 7);(16, 3);345;347;354;29;True
621;(10, 2);(13, 12);340;341;355;38;True
587;(7, 10);(3, 1);322;337;356;37;False
617;(1, 7);(7, 8);338;341;356;35;False
592;(7, 6);(7, 7);326;356;357;14;False
638;(1, 3);(4, 4);350;351;357;50;True
586;(13, 10);(3, 13);322;345;358;55;False
604;(4, 6);(4, 11);332;353;358;27;False
615;(9, 9);(9, 13);338;351;358;12;False
618;(1, 6);(5, 5);339;346;358;19;False
637;(11, 1);(10, 3);350;356;359;16;True
601;(14, 9);(7, 11);331;343;360;24;False
646;(12, 1);(16, 3);355;355;360;21;True
588;(11, 5);(1, 1);322;341;361;43;False
596;(7, 4);(4, 2);327;355;362;44;False
641;(1, 13);(4, 7);352;353;362;53;False
623;(4, 12);(12, 5);341;346;363;52;False
608;(9, 5);(13, 2);334;354;364;39;False
635;(16, 10);(13, 6);349;349;364;10;False
609;(10, 12);(16, 1);334;346;365;40;False
611;(10, 11);(1, 12);336;353;366;34;False
612;(5, 13);(7, 2);336;351;367;13;False
613;(13, 11);(5, 9);337;357;368;31;False
631;(8, 13);(16, 6);347;347;370;42;False
640;(6, 1);(6, 13);351;356;370;26;False
624;(16, 13);(6, 9);342;356;371;51;False
633;(11, 13);(4, 8);348;356;371;32;False
647;(1, 10);(6, 5);355;361;371;28;True
642;(3, 9);(1, 8);352;369;372;11;False
648;(13, 12);(13, 8);356;359;372;48;False
603;(15, 13);(9, 1);332;353;373;41;False
656;(4, 11);(13, 10);359;359;373;27;False
619;(8, 1);(14, 5);339;364;375;57;False
649;(1, 7);(7, 8);357;366;375;37;False
626;(8, 9);(16, 12);342;360;376;18;False
657;(10, 3);(11, 1);360;365;376;29;True
598;(12, 13);(8, 5);328;362;377;20;False
650;(13, 7);(10, 2);357;367;377;35;False
636;(12, 9);(15, 5);349;368;378;54;False
616;(16, 11);(15, 9);338;376;379;30;False
634;(2, 1);(11, 9);349;355;379;33;False
614;(2, 9);(16, 8);338;354;380;45;False
663;(4, 7);(4, 2);364;374;380;12;False
605;(14, 13);(7, 12);333;363;381;15;False
666;(16, 1);(13, 6);366;366;381;40;False
597;(2, 5);(16, 7);328;358;382;17;False
653;(1, 6);(7, 10);359;368;382;55;False
655;(5, 5);(3, 13);359;359;382;19;False
654;(4, 4);(4, 6);359;369;383;49;False
672;(6, 5);(4, 8);372;372;383;28;False
686;(11, 9);(15, 9);380;380;383;33;True
659;(9, 9);(7, 11);361;380;384;52;False
665;(13, 2);(9, 5);365;375;384;38;True
639;(10, 8);(13, 4);351;373;385;22;False
651;(7, 6);(1, 3);358;367;385;47;False
652;(3, 1);(7, 7);358;364;385;50;False
667;(10, 12);(10, 11);367;384;385;10;False
590;(1, 4);(10, 4);324;374;386;23;False
664;(4, 12);(12, 5);365;371;386;14;True
625;(13, 3);(16, 2);342;381;387;24;False
660;(1, 1);(14, 9);362;362;387;43;False
671;(16, 6);(6, 1);371;371;387;42;False
629;(4, 3);(10, 6);346;373;388;56;False
573;(16, 4);(4, 10);312;364;389;36;False
698;(7, 10);(7, 11);385;388;389;35;True
645;(10, 7);(5, 1);353;366;391;16;False
658;(12, 1);(9, 13);361;376;392;21;False
662;(7, 4);(16, 3);363;377;393;44;False
670;(5, 9);(13, 11);371;382;393;26;False
676;(1, 8);(3, 9);373;373;393;11;False
685;(15, 5);(10, 2);379;379;393;54;False
677;(13, 8);(13, 10);374;379;396;27;False
714;(3, 9);(1, 8);394;394;397;11;False
644;(14, 1);(1, 2);352;373;398;25;False
675;(11, 13);(6, 13);373;393;398;18;False
711;(4, 10);(7, 11);390;391;398;36;True
668;(1, 12);(5, 13);368;387;399;34;False
673;(8, 13);(6, 9);372;388;400;51;False
682;(8, 9);(8, 1);377;387;400;30;False
693;(5, 5);(7, 12);383;388;400;28;False
699;(13, 2);(4, 6);385;387;400;57;True
630;(3, 5);(10, 10);346;385;402;13;False
674;(1, 10);(16, 13);372;383;402;32;False
710;(6, 1);(7, 10);390;392;402;47;True
679;(1, 7);(4, 11);376;396;403;29;False
681;(10, 3);(16, 12);377;388;403;20;False
687;(14, 5);(2, 1);380;383;403;53;True
697;(15, 9);(6, 5);384;384;403;33;False
643;(2, 13);(7, 3);352;380;404;46;False
688;(4, 2);(12, 9);381;381;404;12;False
690;(16, 11);(16, 1);382;394;404;15;False
707;(14, 9);(10, 11);388;388;404;43;False
683;(8, 5);(12, 13);378;391;405;48;False
694;(2, 5);(3, 13);383;394;405;19;False
669;(16, 10);(7, 2);369;388;406;31;False
678;(9, 1);(15, 13);374;374;406;41;False
703;(13, 4);(7, 6);386;386;406;22;False
701;(10, 12);(7, 7);386;402;410;10;False
689;(4, 7);(16, 8);381;395;412;52;False
696;(11, 9);(4, 4);384;393;412;55;False
718;(13, 10);(13, 8);397;397;412;27;False
716;(15, 5);(5, 9);394;397;413;44;False
708;(16, 6);(4, 12);388;393;415;24;False
735;(14, 9);(16, 1);405;405;415;37;True
661;(11, 5);(1, 13);363;394;416;45;False
700;(1, 3);(9, 9);386;399;416;38;False
