(1, 7);(4, 11);1968
(8, 5);(9, 1);1969
(10, 3);(1, 2);1971
(5, 9);(10, 6);1974
(2, 5);(8, 13);1975
(6, 1);(1, 8);1980
(10, 2);(1, 6);1981
(8, 9);(6, 13);1982
(4, 3);(8, 5);1983
(10, 1);(2, 9);1984
(3, 1);(7, 4);1985
